entity ID,document ID
e-227,d-1664
e-227,d-1665
e-227,d-1666
e-497,d-1667
e-107,d-1668
e-107,d-1669
e-31,d-1670
e-31,d-1671
e-31,d-1672
e-470,d-1673
e-470,d-1674
e-470,d-1675
e-470,d-1676
e-470,d-1677
e-67,d-1678
e-25,d-1679
e-25,d-1680
e-25,d-1681
e-25,d-1682
e-65,d-1683
e-118,d-1684
e-593,d-1685
e-593,d-1686
e-593,d-1687
e-593,d-1688
e-593,d-1689
e-254,d-1690
e-254,d-1691
e-254,d-1692
e-193,d-1693
e-394,d-1694
e-394,d-1695
e-394,d-1696
e-252,d-1697
e-252,d-1698
e-201,d-1699
e-367,d-1700
e-367,d-1701
e-367,d-1702
e-367,d-1703
e-685,d-1704
e-685,d-1705
e-277,d-1706
e-277,d-1707
e-578,d-1708
e-578,d-1709
e-564,d-1710
e-126,d-1711
e-126,d-1712
e-126,d-1713
e-109,d-1714
e-349,d-1715
e-349,d-1716
e-349,d-1717
e-349,d-1718
e-533,d-1719
e-394,d-1720
e-394,d-1721
e-285,d-1722
e-285,d-1723
e-285,d-1724
e-285,d-1725
e-285,d-1726
e-124,d-1727
e-124,d-1728
e-124,d-1729
e-124,d-1730
e-124,d-1731
e-393,d-1732
e-393,d-1733
e-393,d-1734
e-273,d-1735
e-273,d-1736
e-273,d-1737
e-273,d-1738
e-421,d-1739
e-421,d-1740
e-421,d-1741
e-421,d-1742
e-420,d-1743
e-270,d-1744
e-701,d-1745
e-701,d-1746
e-701,d-1747
e-701,d-1748
e-389,d-1749
e-389,d-1750
e-708,d-1751
e-708,d-1752
e-708,d-1753
e-708,d-1754
e-708,d-1755
e-261,d-1756
e-261,d-1757
e-261,d-1758
e-719,d-1759
e-719,d-1760
e-62,d-1761
e-62,d-1762
e-62,d-1763
e-421,d-1764
e-421,d-1765
e-686,d-1766
e-413,d-1767
e-413,d-1768
e-413,d-1769
e-63,d-1770
e-63,d-1771
e-63,d-1772
e-730,d-1773
e-730,d-1774
e-730,d-1775
e-419,d-1776
e-419,d-1777
e-561,d-1778
e-507,d-1779
e-507,d-1780
e-507,d-1781
e-195,d-1782
e-128,d-1783
e-128,d-1784
e-128,d-1785
e-128,d-1786
e-397,d-1787
e-397,d-1788
e-382,d-1789
e-382,d-1790
e-304,d-1791
e-379,d-1792
e-379,d-1793
e-379,d-1794
e-6,d-1795
e-6,d-1796
e-6,d-1797
e-26,d-1798
e-26,d-1799
e-26,d-1800
e-180,d-1801
e-180,d-1802
e-180,d-1803
e-36,d-1804
e-36,d-1805
e-646,d-1806
e-646,d-1807
e-728,d-1808
e-662,d-1809
e-662,d-1810
e-662,d-1811
e-639,d-1812
e-545,d-1813
e-545,d-1814
e-545,d-1815
e-185,d-1816
e-185,d-1817
e-185,d-1818
e-128,d-1819
e-128,d-1820
e-128,d-1821
e-128,d-1822
e-128,d-1823
e-381,d-1824
e-381,d-1825
e-102,d-1826
e-102,d-1827
e-563,d-1828
e-563,d-1829
e-531,d-1830
e-531,d-1831
e-547,d-1832
e-547,d-1833
e-547,d-1834
e-317,d-1835
e-317,d-1836
e-19,d-1837
e-19,d-1838
e-19,d-1839
e-265,d-1840
e-265,d-1841
e-265,d-1842
e-265,d-1843
e-265,d-1844
e-65,d-1845
e-500,d-1846
e-500,d-1847
e-465,d-1848
e-465,d-1849
e-465,d-1850
e-465,d-1851
e-471,d-1852
e-35,d-1853
e-35,d-1854
e-659,d-1855
e-200,d-1856
e-224,d-1857
e-224,d-1858
e-224,d-1859
e-224,d-1860
e-510,d-1861
e-510,d-1862
e-510,d-1863
e-666,d-1864
e-350,d-1865
e-350,d-1866
e-475,d-1867
e-475,d-1868
e-475,d-1869
e-188,d-1870
e-188,d-1871
e-188,d-1872
e-279,d-1873
e-279,d-1874
e-666,d-1875
e-666,d-1876
e-475,d-1877
e-475,d-1878
e-475,d-1879
e-475,d-1880
e-475,d-1881
e-452,d-1882
e-452,d-1883
e-452,d-1884
e-647,d-1885
e-647,d-1886
e-647,d-1887
e-441,d-1888
e-441,d-1889
e-751,d-1890
e-751,d-1891
e-751,d-1892
e-751,d-1893
e-751,d-1894
e-594,d-1895
e-594,d-1896
e-222,d-1897
e-222,d-1898
e-222,d-1899
e-222,d-1900
e-222,d-1901
e-640,d-1902
e-640,d-1903
e-639,d-1904
e-277,d-1905
e-231,d-1906
e-156,d-1907
e-156,d-1908
e-156,d-1909
e-94,d-1910
e-94,d-1911
e-94,d-1912
e-94,d-1913
e-94,d-1914
e-416,d-1915
e-416,d-1916
e-230,d-1917
e-230,d-1918
e-230,d-1919
e-86,d-1920
e-103,d-1921
e-103,d-1922
e-103,d-1923
e-474,d-1924
e-474,d-1925
e-474,d-1926
e-474,d-1927
e-150,d-1928
e-150,d-1929
e-150,d-1930
e-150,d-1931
e-150,d-1932
e-785,d-1933
e-534,d-1934
e-534,d-1935
e-94,d-1936
e-94,d-1937
e-9,d-1938
e-9,d-1939
e-9,d-1940
e-462,d-1941
e-462,d-1942
e-181,d-1943
e-181,d-1944
e-396,d-1945
e-396,d-1946
e-396,d-1947
e-340,d-1948
e-340,d-1949
e-340,d-1950
e-330,d-1951
e-330,d-1952
e-330,d-1953
e-176,d-1954
e-174,d-1955
e-174,d-1956
e-174,d-1957
e-505,d-1958
e-262,d-1959
e-262,d-1960
e-309,d-1961
e-309,d-1962
e-309,d-1963
e-309,d-1964
e-603,d-1965
e-603,d-1966
e-603,d-1967
e-311,d-1968
e-348,d-1969
e-318,d-1970
e-318,d-1971
e-318,d-1972
e-718,d-1973
e-718,d-1974
e-723,d-1975
e-723,d-1976
e-731,d-1977
e-731,d-1978
e-293,d-1979
e-168,d-1980
e-168,d-1981
e-32,d-1982
e-367,d-1983
e-367,d-1984
e-178,d-1985
e-178,d-1986
e-178,d-1987
e-143,d-1988
e-606,d-1989
e-606,d-1990
e-606,d-1991
e-606,d-1992
e-675,d-1993
e-675,d-1994
e-675,d-1995
e-267,d-1996
e-241,d-1997
e-241,d-1998
e-241,d-1999
e-241,d-2000
e-384,d-2001
e-476,d-2002
e-98,d-2003
e-98,d-2004
e-789,d-2005
e-789,d-2006
e-312,d-2007
e-312,d-2008
e-312,d-2009
e-312,d-2010
e-312,d-2011
e-305,d-2012
e-305,d-2013
e-31,d-2014
e-31,d-2015
e-526,d-2016
e-437,d-2017
e-645,d-2018
e-645,d-2019
e-14,d-2020
e-14,d-2021
e-217,d-2022
e-642,d-2023
e-642,d-2024
e-702,d-2025
e-702,d-2026
e-702,d-2027
e-702,d-2028
e-702,d-2029
e-300,d-2030
e-300,d-2031
e-300,d-2032
e-300,d-2033
e-833,d-2034
e-812,d-2035
e-812,d-2036
e-400,d-2037
e-733,d-2038
e-163,d-2039
e-163,d-2040
e-163,d-2041
e-336,d-2042
e-767,d-2043
e-767,d-2044
e-68,d-2045
e-627,d-2046
e-627,d-2047
e-759,d-2048
e-759,d-2049
e-759,d-2050
e-548,d-2051
e-548,d-2052
e-548,d-2053
e-548,d-2054
e-70,d-2055
e-70,d-2056
e-308,d-2057
e-308,d-2058
e-173,d-2059
e-476,d-2060
e-476,d-2061
e-171,d-2062
e-171,d-2063
e-171,d-2064
e-698,d-2065
e-698,d-2066
e-698,d-2067
e-698,d-2068
e-698,d-2069
e-579,d-2070
e-579,d-2071
e-579,d-2072
e-579,d-2073
e-13,d-2074
e-308,d-2075
e-308,d-2076
e-308,d-2077
e-845,d-2078
e-462,d-2079
e-499,d-2080
e-499,d-2081
e-40,d-2082
e-40,d-2083
e-40,d-2084
e-40,d-2085
e-515,d-2086
e-515,d-2087
e-515,d-2088
e-236,d-2089
e-236,d-2090
e-233,d-2091
e-233,d-2092
e-233,d-2093
e-321,d-2094
e-321,d-2095
e-215,d-2096
e-215,d-2097
e-573,d-2098
e-449,d-2099
e-449,d-2100
e-449,d-2101
e-449,d-2102
e-449,d-2103
e-754,d-2104
e-754,d-2105
e-595,d-2106
e-595,d-2107
e-595,d-2108
e-737,d-2109
e-737,d-2110
e-737,d-2111
e-737,d-2112
e-737,d-2113
e-193,d-2114
e-193,d-2115
e-193,d-2116
e-193,d-2117
e-193,d-2118
e-613,d-2119
e-613,d-2120
e-397,d-2121
e-397,d-2122
e-397,d-2123
e-438,d-2124
e-438,d-2125
e-438,d-2126
e-438,d-2127
e-502,d-2128
e-502,d-2129
e-121,d-2130
e-417,d-2131
e-159,d-2132
e-159,d-2133
e-612,d-2134
e-612,d-2135
e-612,d-2136
e-504,d-2137
e-504,d-2138
e-504,d-2139
e-504,d-2140
e-798,d-2141
e-287,d-2142
e-287,d-2143
e-411,d-2144
e-411,d-2145
e-411,d-2146
e-504,d-2147
e-526,d-2148
e-526,d-2149
e-526,d-2150
e-558,d-2151
e-478,d-2152
e-631,d-2153
e-211,d-2154
e-211,d-2155
e-211,d-2156
e-211,d-2157
e-217,d-2158
e-217,d-2159
e-414,d-2160
e-262,d-2161
e-691,d-2162
e-691,d-2163
e-444,d-2164
e-846,d-2165
e-266,d-2166
e-266,d-2167
e-792,d-2168
e-792,d-2169
e-792,d-2170
e-322,d-2171
e-360,d-2172
e-360,d-2173
e-699,d-2174
e-699,d-2175
e-699,d-2176
e-699,d-2177
e-699,d-2178
e-177,d-2179
e-177,d-2180
e-586,d-2181
e-586,d-2182
e-586,d-2183
e-206,d-2184
e-206,d-2185
e-206,d-2186
e-206,d-2187
e-206,d-2188
e-565,d-2189
e-95,d-2190
e-95,d-2191
e-774,d-2192
e-774,d-2193
e-774,d-2194
e-774,d-2195
e-774,d-2196
e-837,d-2197
e-837,d-2198
e-555,d-2199
e-599,d-2200
e-599,d-2201
e-729,d-2202
e-729,d-2203
e-729,d-2204
e-760,d-2205
e-697,d-2206
e-697,d-2207
e-360,d-2208
e-360,d-2209
e-360,d-2210
e-597,d-2211
e-597,d-2212
e-597,d-2213
e-597,d-2214
e-148,d-2215
e-148,d-2216
e-148,d-2217
e-377,d-2218
e-254,d-2219
e-254,d-2220
e-254,d-2221
e-254,d-2222
e-795,d-2223
e-795,d-2224
e-227,d-2225
e-492,d-2226
e-492,d-2227
e-492,d-2228
e-492,d-2229
e-492,d-2230
e-762,d-2231
e-762,d-2232
e-762,d-2233
e-298,d-2234
e-298,d-2235
e-308,d-2236
e-308,d-2237
e-308,d-2238
e-308,d-2239
e-377,d-2240
e-377,d-2241
e-271,d-2242
e-271,d-2243
e-271,d-2244
e-15,d-2245
e-611,d-2246
e-432,d-2247
e-432,d-2248
e-432,d-2249
e-690,d-2250
e-690,d-2251
e-690,d-2252
e-690,d-2253
e-690,d-2254
e-559,d-2255
e-559,d-2256
e-559,d-2257
e-559,d-2258
e-559,d-2259
e-25,d-2260
e-178,d-2261
e-178,d-2262
e-178,d-2263
e-393,d-2264
e-393,d-2265
e-393,d-2266
e-110,d-2267
e-110,d-2268
e-110,d-2269
e-110,d-2270
e-500,d-2271
e-500,d-2272
e-500,d-2273
e-500,d-2274
e-500,d-2275
e-894,d-2276
e-894,d-2277
e-477,d-2278
e-477,d-2279
e-477,d-2280
e-319,d-2281
e-319,d-2282
e-319,d-2283
e-319,d-2284
e-319,d-2285
e-489,d-2286
e-489,d-2287
e-323,d-2288
e-302,d-2289
e-302,d-2290
e-599,d-2291
e-599,d-2292
e-686,d-2293
e-686,d-2294
e-686,d-2295
e-24,d-2296
e-352,d-2297
e-422,d-2298
e-422,d-2299
e-704,d-2300
e-141,d-2301
e-141,d-2302
e-141,d-2303
e-141,d-2304
e-559,d-2305
e-559,d-2306
e-517,d-2307
e-517,d-2308
e-517,d-2309
e-517,d-2310
e-787,d-2311
e-787,d-2312
e-787,d-2313
e-63,d-2314
e-755,d-2315
e-755,d-2316
e-755,d-2317
e-527,d-2318
e-570,d-2319
e-918,d-2320
e-399,d-2321
e-646,d-2322
e-646,d-2323
e-646,d-2324
e-151,d-2325
e-944,d-2326
e-944,d-2327
e-407,d-2328
e-407,d-2329
e-53,d-2330
e-53,d-2331
e-53,d-2332
e-6,d-2333
e-402,d-2334
e-548,d-2335
e-548,d-2336
e-548,d-2337
e-572,d-2338
e-572,d-2339
e-390,d-2340
e-390,d-2341
e-390,d-2342
e-229,d-2343
e-229,d-2344
e-229,d-2345
e-532,d-2346
e-612,d-2347
e-932,d-2348
e-932,d-2349
e-165,d-2350
e-913,d-2351
e-134,d-2352
e-215,d-2353
e-600,d-2354
e-600,d-2355
e-67,d-2356
e-422,d-2357
e-422,d-2358
e-422,d-2359
e-594,d-2360
e-117,d-2361
e-117,d-2362
e-241,d-2363
e-650,d-2364
e-650,d-2365
e-920,d-2366
e-920,d-2367
e-683,d-2368
e-683,d-2369
e-683,d-2370
e-571,d-2371
e-571,d-2372
e-74,d-2373
e-74,d-2374
e-74,d-2375
e-74,d-2376
e-74,d-2377
e-509,d-2378
e-509,d-2379
e-509,d-2380
e-509,d-2381
e-623,d-2382
e-623,d-2383
e-623,d-2384
e-623,d-2385
e-623,d-2386
e-48,d-2387
e-48,d-2388
e-48,d-2389
e-48,d-2390
e-48,d-2391
e-55,d-2392
e-190,d-2393
e-190,d-2394
e-190,d-2395
e-190,d-2396
e-737,d-2397
e-737,d-2398
e-737,d-2399
e-497,d-2400
e-603,d-2401
e-3,d-2402
e-181,d-2403
e-128,d-2404
e-999,d-2405
e-999,d-2406
e-477,d-2407
e-477,d-2408
e-798,d-2409
e-798,d-2410
e-576,d-2411
e-576,d-2412
e-437,d-2413
e-437,d-2414
e-437,d-2415
e-437,d-2416
e-272,d-2417
e-690,d-2418
e-690,d-2419
e-290,d-2420
e-233,d-2421
e-92,d-2422
e-92,d-2423
e-92,d-2424
e-92,d-2425
e-92,d-2426
e-326,d-2427
e-777,d-2428
e-777,d-2429
e-198,d-2430
e-198,d-2431
e-198,d-2432
e-156,d-2433
e-654,d-2434
e-494,d-2435
e-494,d-2436
e-874,d-2437
e-982,d-2438
e-982,d-2439
e-982,d-2440
e-427,d-2441
e-427,d-2442
e-671,d-2443
e-671,d-2444
e-1002,d-2445
e-1002,d-2446
e-1002,d-2447
e-873,d-2448
e-873,d-2449
e-873,d-2450
e-957,d-2451
e-957,d-2452
e-957,d-2453
e-311,d-2454
e-746,d-2455
e-746,d-2456
e-746,d-2457
e-1004,d-2458
e-1004,d-2459
e-1004,d-2460
e-617,d-2461
e-617,d-2462
e-617,d-2463
e-617,d-2464
e-617,d-2465
e-148,d-2466
e-148,d-2467
e-611,d-2468
e-611,d-2469
e-611,d-2470
e-611,d-2471
e-611,d-2472
e-363,d-2473
e-363,d-2474
e-244,d-2475
e-244,d-2476
e-244,d-2477
e-244,d-2478
e-244,d-2479
e-810,d-2480
e-810,d-2481
e-45,d-2482
e-45,d-2483
e-206,d-2484
e-297,d-2485
e-297,d-2486
e-297,d-2487
e-297,d-2488
e-297,d-2489
e-663,d-2490
e-395,d-2491
e-395,d-2492
e-395,d-2493
e-915,d-2494
e-915,d-2495
e-915,d-2496
e-372,d-2497
e-354,d-2498
e-354,d-2499
e-354,d-2500
e-889,d-2501
e-889,d-2502
e-294,d-2503
e-294,d-2504
e-294,d-2505
e-294,d-2506
e-498,d-2507
e-498,d-2508
e-1018,d-2509
e-1018,d-2510
e-889,d-2511
e-889,d-2512
e-593,d-2513
e-843,d-2514
e-843,d-2515
e-347,d-2516
e-347,d-2517
e-497,d-2518
e-497,d-2519
e-497,d-2520
e-497,d-2521
e-137,d-2522
e-137,d-2523
e-137,d-2524
e-89,d-2525
e-89,d-2526
e-89,d-2527
e-898,d-2528
e-1034,d-2529
e-418,d-2530
e-418,d-2531
e-418,d-2532
e-418,d-2533
e-137,d-2534
e-137,d-2535
e-883,d-2536
e-883,d-2537
e-883,d-2538
e-883,d-2539
e-883,d-2540
e-568,d-2541
e-568,d-2542
e-568,d-2543
e-1059,d-2544
e-1059,d-2545
e-1059,d-2546
e-1059,d-2547
e-1059,d-2548
e-1059,d-2549
e-1059,d-2550
e-1059,d-2551
e-1059,d-2552
e-1062,d-2553
e-1064,d-2554
e-1060,d-2555
e-1060,d-2556
e-1065,d-2557
e-1065,d-2558
e-1060,d-2559
e-1060,d-2560
e-1060,d-2561
e-1060,d-2562
e-1060,d-2563
e-1064,d-2564
e-1064,d-2565
e-1064,d-2566
e-1064,d-2567
e-1060,d-2568
e-1061,d-2569
e-1059,d-2570
e-1061,d-2571
e-1061,d-2572
e-1064,d-2573
e-1062,d-2574
e-1062,d-2575
e-1062,d-2576
e-1068,d-2577
e-1068,d-2578
e-1071,d-2579
e-1071,d-2580
e-1069,d-2581
e-1069,d-2582
e-1069,d-2583
e-1070,d-2584
e-1072,d-2585
e-1072,d-2586
e-1072,d-2587
e-1072,d-2588
e-1072,d-2589
e-1067,d-2590
e-1062,d-2591
e-1062,d-2592
e-1062,d-2593
e-1062,d-2594
e-1062,d-2595
e-1064,d-2596
e-1063,d-2597
e-1063,d-2598
e-1068,d-2599
e-1068,d-2600
e-1072,d-2601
e-1072,d-2602
e-1072,d-2603
e-1064,d-2604
e-1064,d-2605
e-1064,d-2606
e-1077,d-2607
e-1077,d-2608
e-1077,d-2609
e-1077,d-2610
e-1077,d-2611
e-1064,d-2612
e-1078,d-2613
e-1078,d-2614
e-1078,d-2615
e-1078,d-2616
e-1078,d-2617
e-1088,d-2618
e-1088,d-2619
e-1088,d-2620
e-1061,d-2621
e-1061,d-2622
e-1089,d-2623
e-1089,d-2624
e-1089,d-2625
e-1078,d-2626
e-1078,d-2627
e-1061,d-2628
e-1061,d-2629
e-1087,d-2630
e-1082,d-2631
e-1068,d-2632
e-1079,d-2633
e-1079,d-2634
e-1091,d-2635
e-1091,d-2636
e-1091,d-2637
e-1091,d-2638
e-1078,d-2639
e-1070,d-2640
e-1070,d-2641
e-1083,d-2642
e-1083,d-2643
e-1080,d-2644
e-1080,d-2645
e-1080,d-2646
e-1073,d-2647
e-1073,d-2648
e-1073,d-2649
e-1073,d-2650
e-1073,d-2651
e-1103,d-2652
e-1081,d-2653
e-1081,d-2654
e-1076,d-2655
e-1076,d-2656
e-1076,d-2657
e-1076,d-2658
e-1076,d-2659
e-1107,d-2660
e-1095,d-2661
e-1095,d-2662
e-1095,d-2663
e-1095,d-2664
e-1095,d-2665
e-1059,d-2666
e-1078,d-2667
e-1078,d-2668
e-1085,d-2669
e-1085,d-2670
e-1085,d-2671
e-1085,d-2672
e-1085,d-2673
e-1062,d-2674
e-1067,d-2675
e-1106,d-2676
e-1059,d-2677
e-1059,d-2678
e-1107,d-2679
e-1076,d-2680
e-1076,d-2681
e-1076,d-2682
e-1076,d-2683
e-1114,d-2684
e-1114,d-2685
e-1114,d-2686
e-1114,d-2687
e-1097,d-2688
e-1097,d-2689
e-1111,d-2690
e-1105,d-2691
e-1105,d-2692
e-1092,d-2693
e-1101,d-2694
e-1101,d-2695
e-1082,d-2696
e-1082,d-2697
e-1077,d-2698
e-1077,d-2699
e-1077,d-2700
e-1077,d-2701
e-1077,d-2702
e-1076,d-2703
e-1076,d-2704
e-1076,d-2705
e-1076,d-2706
e-1084,d-2707
e-1102,d-2708
e-1102,d-2709
e-1107,d-2710
e-1107,d-2711
e-1100,d-2712
e-1100,d-2713
e-1110,d-2714
e-1110,d-2715
e-1080,d-2716
e-1080,d-2717
e-1080,d-2718
e-1066,d-2719
e-1066,d-2720
e-1066,d-2721
e-1123,d-2722
e-1123,d-2723
e-1123,d-2724
e-1130,d-2725
e-1130,d-2726
e-1093,d-2727
e-1107,d-2728
e-1107,d-2729
e-1107,d-2730
e-1107,d-2731
e-1065,d-2732
e-1065,d-2733
e-1065,d-2734
e-1092,d-2735
e-1092,d-2736
e-1092,d-2737
e-1092,d-2738
e-1092,d-2739
e-1080,d-2740
e-1080,d-2741
e-1139,d-2742
e-1139,d-2743
e-1110,d-2744
e-1110,d-2745
e-1110,d-2746
e-1095,d-2747
e-1095,d-2748
e-1095,d-2749
e-1095,d-2750
e-1135,d-2751
e-1075,d-2752
e-1075,d-2753
e-1075,d-2754
e-1075,d-2755
e-1075,d-2756
e-1134,d-2757
e-1138,d-2758
e-1138,d-2759
e-1092,d-2760
e-1092,d-2761
e-1066,d-2762
e-1066,d-2763
e-1152,d-2764
e-1152,d-2765
e-1099,d-2766
e-1099,d-2767
e-1085,d-2768
e-1103,d-2769
e-1103,d-2770
e-1103,d-2771
e-1103,d-2772
e-1115,d-2773
e-1099,d-2774
e-1139,d-2775
e-1139,d-2776
e-1092,d-2777
e-1119,d-2778
e-1082,d-2779
e-1082,d-2780
e-1149,d-2781
e-1149,d-2782
e-1081,d-2783
e-1140,d-2784
e-1140,d-2785
e-1140,d-2786
e-1076,d-2787
e-1078,d-2788
e-1078,d-2789
e-1078,d-2790
e-1143,d-2791
e-1143,d-2792
e-1150,d-2793
e-1124,d-2794
e-1124,d-2795
e-1124,d-2796
e-1124,d-2797
e-1124,d-2798
e-1093,d-2799
e-1099,d-2800
e-1099,d-2801
e-1099,d-2802
e-1099,d-2803
e-1105,d-2804
e-1162,d-2805
e-1162,d-2806
e-1162,d-2807
e-1142,d-2808
e-1090,d-2809
e-1090,d-2810
e-1090,d-2811
e-1148,d-2812
e-1148,d-2813
e-1121,d-2814
e-1121,d-2815
e-1134,d-2816
e-1134,d-2817
e-1088,d-2818
e-1088,d-2819
e-1088,d-2820
e-1062,d-2821
e-1062,d-2822
e-1062,d-2823
e-1068,d-2824
e-1068,d-2825
e-1068,d-2826
e-1115,d-2827
e-1115,d-2828
e-1115,d-2829
e-1115,d-2830
e-1115,d-2831
e-1134,d-2832
e-1171,d-2833
e-1171,d-2834
e-1166,d-2835
e-1075,d-2836
e-1075,d-2837
e-1075,d-2838
e-1185,d-2839
e-1185,d-2840
e-1149,d-2841
e-1115,d-2842
e-1115,d-2843
e-1125,d-2844
e-1125,d-2845
e-1125,d-2846
e-1152,d-2847
e-1152,d-2848
e-1090,d-2849
e-1160,d-2850
e-1160,d-2851
e-1160,d-2852
e-1132,d-2853
e-1132,d-2854
e-1132,d-2855
e-1135,d-2856
e-1135,d-2857
e-1147,d-2858
e-1147,d-2859
e-1195,d-2860
e-1195,d-2861
e-1195,d-2862
e-1195,d-2863
e-1195,d-2864
e-1090,d-2865
e-1090,d-2866
e-1090,d-2867
e-1139,d-2868
e-1139,d-2869
e-1139,d-2870
e-1096,d-2871
e-1096,d-2872
e-1096,d-2873
e-1098,d-2874
e-1098,d-2875
e-1098,d-2876
e-1098,d-2877
e-1069,d-2878
e-1069,d-2879
e-1069,d-2880
e-1171,d-2881
e-1082,d-2882
e-1082,d-2883
e-1082,d-2884
e-1082,d-2885
e-1201,d-2886
e-1201,d-2887
e-1201,d-2888
e-1140,d-2889
e-1140,d-2890
e-1140,d-2891
e-1185,d-2892
e-1112,d-2893
e-1112,d-2894
e-1190,d-2895
e-1190,d-2896
e-1190,d-2897
e-1099,d-2898
e-1099,d-2899
e-1125,d-2900
e-1125,d-2901
e-1125,d-2902
e-1125,d-2903
e-1125,d-2904
e-1169,d-2905
e-1126,d-2906
e-1126,d-2907
e-1086,d-2908
e-1086,d-2909
e-1086,d-2910
e-1086,d-2911
e-1086,d-2912
e-1107,d-2913
e-1107,d-2914
e-1107,d-2915
e-1107,d-2916
e-1179,d-2917
e-1179,d-2918
e-1179,d-2919
e-1179,d-2920
e-1179,d-2921
e-1107,d-2922
e-1107,d-2923
e-1187,d-2924
e-1187,d-2925
e-1187,d-2926
e-1078,d-2927
e-1078,d-2928
e-1078,d-2929
e-1156,d-2930
e-1156,d-2931
e-1156,d-2932
e-1091,d-2933
e-1091,d-2934
e-1091,d-2935
e-1115,d-2936
e-1115,d-2937
e-1115,d-2938
e-1144,d-2939
e-1144,d-2940
e-1090,d-2941
e-1090,d-2942
e-1196,d-2943
e-1185,d-2944
e-1185,d-2945
e-1078,d-2946
e-1061,d-2947
e-1061,d-2948
e-1061,d-2949
e-1113,d-2950
e-1113,d-2951
e-1156,d-2952
e-1156,d-2953
e-1156,d-2954
e-1164,d-2955
e-1164,d-2956
e-1164,d-2957
e-1147,d-2958
e-1125,d-2959
e-1100,d-2960
e-1128,d-2961
e-1128,d-2962
e-1128,d-2963
e-1128,d-2964
e-1119,d-2965
e-1119,d-2966
e-1099,d-2967
e-1099,d-2968
e-1099,d-2969
e-1099,d-2970
e-1074,d-2971
e-1166,d-2972
e-1075,d-2973
e-1133,d-2974
e-1133,d-2975
e-1103,d-2976
e-1103,d-2977
e-1103,d-2978
e-1219,d-2979
e-1219,d-2980
e-1219,d-2981
e-1222,d-2982
e-1222,d-2983
e-1222,d-2984
e-1081,d-2985
e-1081,d-2986
e-1081,d-2987
e-1130,d-2988
e-1130,d-2989
e-1130,d-2990
e-1130,d-2991
e-1240,d-2992
e-1240,d-2993
e-1230,d-2994
e-1144,d-2995
e-1074,d-2996
e-1188,d-2997
e-1188,d-2998
e-1188,d-2999
e-1198,d-3000
e-1144,d-3001
e-1144,d-3002
e-1226,d-3003
e-1226,d-3004
e-1243,d-3005
e-1243,d-3006
e-1243,d-3007
e-1076,d-3008
e-1076,d-3009
e-1076,d-3010
e-1076,d-3011
e-1087,d-3012
e-1194,d-3013
e-1194,d-3014
e-1124,d-3015
e-1124,d-3016
e-1124,d-3017
e-1124,d-3018
e-1124,d-3019
e-1092,d-3020
e-1092,d-3021
e-1256,d-3022
e-1256,d-3023
e-1256,d-3024
e-1219,d-3025
e-1219,d-3026
e-1232,d-3027
e-1232,d-3028
e-1232,d-3029
e-1158,d-3030
e-1158,d-3031
e-1158,d-3032
e-1084,d-3033
e-1153,d-3034
e-1153,d-3035
e-1078,d-3036
e-1085,d-3037
e-1085,d-3038
e-1171,d-3039
e-1171,d-3040
e-1171,d-3041
e-1171,d-3042
e-1171,d-3043
e-1073,d-3044
e-1073,d-3045
e-1073,d-3046
e-1127,d-3047
e-1127,d-3048
e-1126,d-3049
e-1076,d-3050
e-1076,d-3051
e-1250,d-3052
e-1224,d-3053
e-1224,d-3054
e-1224,d-3055
e-1228,d-3056
e-1220,d-3057
e-1220,d-3058
e-1220,d-3059
e-1220,d-3060
e-1275,d-3061
e-1275,d-3062
e-1275,d-3063
e-1275,d-3064
e-1275,d-3065
e-1175,d-3066
e-1269,d-3067
e-1075,d-3068
e-1075,d-3069
e-1169,d-3070
e-1069,d-3071
e-1069,d-3072
e-1069,d-3073
e-1069,d-3074
e-1132,d-3075
e-1132,d-3076
e-1137,d-3077
e-1184,d-3078
e-1184,d-3079
e-1184,d-3080
e-1184,d-3081
e-1217,d-3082
e-1217,d-3083
e-1167,d-3084
e-1103,d-3085
e-1103,d-3086
e-1076,d-3087
e-1141,d-3088
e-1141,d-3089
e-1141,d-3090
e-1288,d-3091
e-1288,d-3092
e-1198,d-3093
e-1174,d-3094
e-1266,d-3095
e-1266,d-3096
e-1266,d-3097
e-1266,d-3098
e-1247,d-3099
e-1247,d-3100
e-1144,d-3101
e-1144,d-3102
e-1144,d-3103
e-1200,d-3104
e-1086,d-3105
e-1086,d-3106
e-1086,d-3107
e-1086,d-3108
e-1290,d-3109
e-1077,d-3110
e-1077,d-3111
e-1097,d-3112
e-1097,d-3113
e-1250,d-3114
e-1250,d-3115
e-1276,d-3116
e-1276,d-3117
e-1276,d-3118
e-1243,d-3119
e-1201,d-3120
e-1155,d-3121
e-1155,d-3122
e-1155,d-3123
e-1155,d-3124
e-1132,d-3125
e-1132,d-3126
e-1132,d-3127
e-1092,d-3128
e-1092,d-3129
e-1092,d-3130
e-1092,d-3131
e-1189,d-3132
e-1228,d-3133
e-1228,d-3134
e-1228,d-3135
e-1228,d-3136
e-1228,d-3137
e-1306,d-3138
e-1306,d-3139
e-1306,d-3140
e-1306,d-3141
e-1306,d-3142
e-1168,d-3143
e-1168,d-3144
e-1168,d-3145
e-1118,d-3146
e-1118,d-3147
e-1118,d-3148
e-1118,d-3149
